"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест снятия выбора со всех чекбоксов ","316","Снятие выбора со всех чекбоксов","tests","2025-12-15","passed","2025-12-15","TestCheckboxes","test_checkkboxes","",""
"","269","Выбор опции 1 дропдауна","tests","2025-12-15","passed","2025-12-15","TestDropdown","test_dropdown","",""
"Тест контекстного меню по правому клику","866","Перетаскивание элемента A в B","tests","2025-12-15","passed","2025-12-15","TestDragAndDropElements","test_drag_and_drop","",""
"Тест получения общего количества изображений на странице","372","Проверка общего количества изображений на странице","tests","2025-12-15","passed","2025-12-15","TestBrokenImg","test_broken_img","",""
"Тест контекстного меню по правому клику","879","Перетаскивание элемента B в A","tests","2025-12-15","passed","2025-12-15","TestDragAndDropElements","test_drag_and_drop","",""
"","1956","Добавление элемента на странице","tests","2025-12-15","passed","2025-12-15","TestAddAndRemoveElements","test_add_and_remove","",""
"Тест контекстного меню по правому клику","1290","Проверка контекстного меню по правому клику","tests","2025-12-15","passed","2025-12-15","TestAddAndRemoveElements","test_context_menu","",""
"Тест проверяет что загружается ожидаемое количество элементов","313","Проверка количества элементов контента","tests","2025-12-15","passed","2025-12-15","TestDynamicContent","test_dynamic_content","",""
"","440","Удаление элемента со страницы","tests","2025-12-15","passed","2025-12-15","TestAddAndRemoveElements","test_add_and_remove","",""
"","441","Добавление нескольких элементов на странице","tests","2025-12-15","passed","2025-12-15","TestAddAndRemoveElements","test_add_and_remove","",""
"Тест загрузки страницы с чекбоксами ","274","Проверка загрузки чекбоксов на странице","tests","2025-12-15","passed","2025-12-15","TestCheckboxes","test_checkkboxes","",""
"Тест проверки сломанных изображений на странице","429","Проверка сломанных изображений на странице","tests","2025-12-15","passed","2025-12-15","TestBrokenImg","test_broken_img","",""
"","5543","Добавление и удаление всех элементов на странице","tests","2025-12-15","passed","2025-12-15","TestAddAndRemoveElements","test_add_and_remove","",""
"","266","Выбор опции 2 дропдауна","tests","2025-12-15","passed","2025-12-15","TestDropdown","test_dropdown","",""
"Параметризованный тест для обоих режимов","306","Проверка обоих режимов контента (статический/динамический)","tests","2025-12-15","passed","2025-12-15","TestDynamicContent","test_dynamic_content","",""
"Тест контекстного меню по правому клику","248","Проверка начального состояния дропдауна","tests","2025-12-15","passed","2025-12-15","TestDropdown","test_dropdown","",""
"","10276","Попытка удаления несуществующего элемента","tests","2025-12-15","passed","2025-12-15","TestAddAndRemoveElements","test_add_and_remove","",""
"Тест переключения всех чекбоксов ","313","Переключение всех чекбоксов","tests","2025-12-15","passed","2025-12-15","TestCheckboxes","test_checkkboxes","",""
"Параметризованный тест для обоих режимов","309","Проверка обоих режимов контента (статический/динамический)","tests","2025-12-15","passed","2025-12-15","TestDynamicContent","test_dynamic_content","",""
"Тест проверяет что контент меняется при обновлении страницы","1017","Динамический контент должен меняться при обновлении страницы","tests","2025-12-15","passed","2025-12-15","TestDynamicContent","test_dynamic_content","",""
"Тест переключения одного чекбокса ","308","Переключение состояний чекбоксов","tests","2025-12-15","passed","2025-12-15","TestCheckboxes","test_checkkboxes","",""
